Id,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Miles,NumStops,Price,HazMat,Pickup
21407285,32.94,-102.56,30.31,-95.46,571.0,2,,0,2021-02-16 10:30:00
21407437,39.6,-82.93,39.77,-86.16,200.0,2,,0,2021-02-11 10:30:00
21407565,41.48,-87.04,41.36,-81.47,315.0,2,,0,2021-02-17 09:30:00
21407591,33.14,-95.6,42.07,-90.67,860.0,2,,0,2021-02-16 08:30:00
21407678,41.08,-85.14,29.42,-98.49,1301.0,2,,0,2021-02-18 09:30:00
21407800,32.94,-96.91,32.77,-96.6,26.0,2,,0,2021-02-16 09:30:00
21408034,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-15 10:30:00
21408309,41.61,-93.74,39.36,-84.29,604.0,2,,0,2021-02-10 11:00:00
21408330,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-13 10:15:00
21409389,41.08,-81.52,41.88,-87.83,377.0,2,,0,2021-02-12 12:00:00
21410454,32.75,-97.33,32.75,-97.33,1.0,2,,0,2021-02-11 11:00:00
21411090,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-19 12:00:00
21412032,41.59,-88.06,39.87,-83.07,359.0,2,,0,2021-02-11 11:45:00
21414154,32.64,-96.8,33.58,-101.86,348.0,2,,0,2021-02-15 13:15:00
21414247,40.28,-86.51,39.93,-83.82,171.0,2,,0,2021-02-16 12:30:00
21414313,41.81,-88.33,40.0,-86.35,198.0,2,,0,2021-02-15 13:45:00
21414957,32.75,-96.99,29.79,-95.95,280.0,2,,0,2021-02-18 14:45:00
21415628,27.51,-99.5,32.78,-96.8,434.0,4,,0,2021-02-11 13:30:00
21415667,32.78,-96.8,31.76,-106.48,609.0,2,,0,2021-02-15 14:45:00
21416115,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-15 13:30:00
21416423,29.67,-95.02,31.85,-102.37,566.0,2,,0,2021-02-15 15:15:00
21416429,31.76,-106.48,39.7,-86.4,1407.0,2,,0,2021-02-19 15:00:00
21416751,30.17,-96.4,41.9,-88.12,1131.0,2,,0,2021-02-17 14:45:00
21416867,41.91,-87.84,42.71,-92.58,286.0,2,,0,2021-02-12 17:30:00
21417011,39.77,-86.16,39.77,-86.16,0.0,2,,1,2021-02-17 15:15:00
21417204,41.77,-87.83,41.39,-81.44,361.0,2,,0,2021-02-16 15:15:00
21417217,41.77,-87.83,41.39,-81.44,361.0,2,,0,2021-02-18 14:15:00
21418753,42.3,-89.62,41.24,-81.74,462.0,2,,0,2021-02-18 18:15:00
21419065,29.59,-98.03,29.42,-98.49,33.0,2,,0,2021-02-23 20:15:00
21420584,37.98,-87.55,32.78,-96.8,732.0,2,,0,2021-02-15 04:15:00
21421089,41.3,-82.98,41.43,-88.23,298.0,2,,0,2021-02-12 07:00:00
21421520,29.67,-95.02,30.35,-97.56,174.0,2,,0,2021-02-15 08:15:00
21421569,39.34,-85.48,32.53,-94.36,826.0,2,,0,2021-02-15 08:00:00
21421829,41.87,-87.65,41.4,-95.01,407.0,2,,0,2021-02-16 06:30:00
21422195,41.77,-87.83,41.87,-87.65,14.0,2,,0,2021-02-17 09:00:00
21422562,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-15 07:30:00
21422686,32.75,-97.33,26.16,-97.99,503.0,2,,0,2021-02-17 07:45:00
21422779,40.08,-82.81,39.61,-86.37,215.0,2,,0,2021-02-11 08:15:00
21423603,39.36,-84.29,37.98,-87.55,239.0,2,,0,2021-02-15 08:15:00
21424415,38.82,-89.95,42.07,-90.67,287.0,2,,0,2021-02-18 09:15:00
21425075,40.31,-88.16,38.82,-89.95,174.0,2,,0,2021-02-18 08:00:00
21425681,41.31,-81.44,27.51,-99.5,1751.0,5,,0,2021-02-17 09:30:00
21425683,40.92,-89.49,41.82,-87.87,128.0,2,,0,2021-02-17 09:45:00
21426131,41.95,-87.88,41.68,-88.35,36.0,2,,0,2021-02-20 09:30:00
21426474,30.09,-93.8,29.56,-95.02,101.0,2,,0,2021-02-16 11:30:00
21426482,40.12,-88.2,41.82,-87.87,136.0,2,,0,2021-02-16 11:15:00
21427584,41.12,-87.86,39.83,-84.89,221.0,2,,0,2021-02-12 12:00:00
21427871,32.97,-96.94,29.76,-95.36,257.0,2,,0,2021-02-19 12:00:00
21428278,31.85,-102.37,31.76,-106.48,283.0,2,,0,2021-02-12 11:45:00
21428337,40.12,-87.63,34.18,-101.71,1016.0,2,,0,2021-02-16 11:15:00
21428481,39.08,-84.18,41.24,-81.74,224.0,2,,0,2021-02-19 11:30:00
21428499,38.28,-85.75,32.53,-94.36,735.0,2,,0,2021-02-12 11:30:00
21428575,41.56,-83.63,41.48,-87.04,190.0,2,,0,2021-02-15 11:30:00
21428658,32.0,-102.08,31.76,-106.48,305.0,2,,0,2021-02-15 12:45:00
21429279,27.51,-99.5,41.02,-84.58,1487.0,2,,0,2021-02-13 11:30:00
21429355,41.76,-88.32,40.0,-86.35,200.0,2,,0,2021-02-15 11:15:00
21431187,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-23 13:45:00
21431282,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-23 13:45:00
21434359,29.76,-95.36,32.82,-96.96,252.0,2,,0,2021-02-13 12:30:00
21434516,32.5,-94.71,42.05,-88.27,877.0,2,,0,2021-02-17 15:00:00
21434949,26.1,-98.25,32.98,-97.35,532.0,2,,0,2021-02-12 15:00:00
21435191,41.42,-87.74,41.98,-91.66,246.0,2,,0,2021-02-15 15:00:00
21435302,28.71,-100.49,38.46,-90.09,1056.0,2,,0,2021-02-15 15:45:00
21435953,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-16 15:30:00
21435954,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-17 14:45:00
21436006,39.7,-86.4,37.98,-87.55,169.0,2,,0,2021-02-15 15:00:00
21436184,29.42,-98.49,32.92,-97.08,289.0,2,,0,2021-02-16 15:45:00
21436189,29.42,-98.49,32.92,-97.08,289.0,2,,0,2021-02-18 15:15:00
21436244,29.67,-95.02,32.75,-97.33,299.0,2,,0,2021-02-16 15:30:00
21436719,32.75,-96.99,29.42,-98.49,278.0,2,,0,2021-02-17 14:00:00
21437011,41.29,-84.36,29.42,-98.49,1287.0,2,,0,2021-02-12 16:30:00
21437109,42.48,-88.1,34.18,-101.71,1141.0,2,,0,2021-02-23 16:45:00
21437252,37.98,-87.55,37.98,-87.55,2773.0,5,,0,2021-02-21 16:15:00
21437267,41.14,-81.86,40.45,-85.37,229.0,2,,0,2021-02-15 16:45:00
21437382,32.78,-96.8,29.42,-98.49,275.0,2,,0,2021-02-11 16:45:00
21437430,32.78,-96.8,29.76,-95.36,242.0,2,,0,2021-02-11 17:00:00
21437671,32.6,-96.64,32.39,-96.85,24.0,2,,0,2021-02-17 15:15:00
21438046,38.52,-89.13,39.34,-85.48,275.0,2,,0,2021-02-15 17:15:00
21441503,39.17,-84.74,30.69,-96.37,1058.0,2,,0,2021-02-12 08:30:00
21441984,41.86,-88.05,41.93,-88.75,45.0,2,,0,2021-02-12 08:45:00
21442115,33.01,-97.23,30.04,-94.89,301.0,2,,0,2021-02-15 10:00:00
21442275,41.92,-89.07,39.25,-84.47,372.0,2,,0,2021-02-17 07:45:00
21444700,41.94,-88.03,39.77,-86.16,221.0,3,,0,2021-02-15 10:00:00
21445375,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-12 08:30:00
21445377,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-12 08:00:00
21445478,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-15 09:30:00
21445878,32.77,-96.6,41.9,-88.12,928.0,2,,0,2021-02-16 09:45:00
21445945,41.39,-84.12,41.08,-85.14,64.0,2,,0,2021-02-15 10:15:00
21446248,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-18 12:00:00
21446402,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-22 10:30:00
21446482,39.83,-84.89,40.34,-85.35,53.0,2,,0,2021-02-15 09:00:00
21446781,41.59,-88.06,41.3,-81.36,377.0,2,,0,2021-02-15 08:00:00
21447064,41.76,-88.32,40.0,-86.35,200.0,2,,0,2021-02-16 11:30:00
21447269,41.71,-88.07,31.76,-95.63,919.0,2,,0,2021-02-16 11:45:00
21447503,40.04,-84.2,32.82,-96.96,1018.0,2,,0,2021-02-13 09:30:00
21448116,41.56,-83.63,32.74,-101.95,1406.0,2,,0,2021-02-19 12:45:00
21448121,41.56,-83.63,32.74,-101.95,1406.0,2,,0,2021-02-19 12:00:00
21448380,39.84,-84.12,41.87,-87.65,295.0,2,,0,2021-02-13 12:15:00
21448404,38.82,-89.95,31.85,-102.37,986.0,2,,0,2021-02-17 11:30:00
21448587,32.1,-96.46,31.76,-106.48,678.0,2,,0,2021-02-15 12:45:00
21449105,42.04,-87.89,41.8,-87.84,25.0,2,,0,2021-02-12 11:45:00
21449238,41.93,-88.75,41.93,-88.75,0.0,2,,0,2021-02-16 12:30:00
21449401,32.65,-96.67,31.85,-102.37,354.0,2,,0,2021-02-17 13:45:00
21450265,41.63,-87.84,41.59,-88.06,239.0,5,,0,2021-02-17 13:15:00
21450266,41.63,-87.84,41.59,-88.06,239.0,5,,0,2021-02-18 14:30:00
21450516,32.78,-96.8,29.76,-95.36,240.0,2,,0,2021-02-18 13:45:00
21450680,32.65,-96.67,32.39,-96.85,30.0,2,,0,2021-02-17 13:15:00
21451072,26.19,-98.18,32.78,-96.8,512.0,2,,0,2021-02-12 14:15:00
21451201,29.67,-95.02,29.76,-95.36,24.0,2,,0,2021-02-22 15:15:00
21451235,41.87,-87.65,41.49,-81.69,343.0,2,,0,2021-02-17 13:45:00
21451746,39.7,-86.4,32.78,-96.8,851.0,2,,0,2021-02-24 14:30:00
21452228,39.14,-84.71,39.48,-86.06,91.0,2,,0,2021-02-15 15:45:00
21452375,39.77,-86.16,41.12,-87.86,151.0,2,,0,2021-02-16 16:15:00
21452595,32.64,-96.8,29.42,-98.49,264.0,2,,0,2021-02-18 16:15:00
21452977,32.78,-96.8,26.19,-98.18,512.0,2,,0,2021-02-21 15:30:00
21452997,33.23,-97.14,27.51,-99.5,465.0,2,,0,2021-02-17 16:30:00
21453093,32.78,-96.8,34.18,-101.71,347.0,4,,1,2021-02-21 14:30:00
21453242,41.25,-87.83,40.71,-84.35,239.0,2,,0,2021-02-17 16:45:00
21453246,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-16 15:00:00
21453822,40.07,-85.85,41.61,-88.2,200.0,2,,0,2021-02-19 17:00:00
21453949,29.76,-95.36,29.54,-95.12,23.0,2,,0,2021-02-19 17:00:00
21454061,39.77,-86.16,39.1,-84.51,109.0,2,,1,2021-02-20 16:00:00
21454351,42.36,-87.83,34.18,-101.71,1138.0,2,,0,2021-02-18 17:00:00
21454423,39.61,-86.37,32.5,-94.71,812.0,2,,0,2021-02-16 17:15:00
21458124,41.86,-88.2,39.93,-83.82,338.0,2,,0,2021-02-22 14:45:00
21461292,32.93,-96.88,27.51,-99.5,448.0,2,,0,2021-02-15 22:45:00
21461853,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-15 06:15:00
21462854,41.84,-89.48,41.64,-88.08,89.0,2,,0,2021-02-23 07:15:00
21462877,41.87,-87.65,38.82,-89.95,276.0,2,,0,2021-02-16 08:00:00
21462917,31.76,-106.48,32.75,-97.33,604.0,2,,0,2021-02-15 09:15:00
21463333,41.76,-88.32,32.65,-96.67,908.0,2,,0,2021-02-19 08:15:00
21463578,41.32,-93.11,41.93,-88.75,266.0,2,,0,2021-02-15 09:30:00
21463592,32.65,-96.67,40.89,-85.5,1009.0,2,,0,2021-02-16 08:45:00
21463938,38.62,-90.15,41.6,-93.6,373.0,2,,0,2021-02-22 09:00:00
21464403,30.31,-95.46,32.88,-96.96,214.0,2,,0,2021-02-16 09:45:00
21464537,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-17 08:15:00
21465361,32.92,-97.08,32.82,-96.96,14.0,2,,0,2021-02-15 09:00:00
21465646,41.51,-87.69,39.25,-84.47,275.0,2,,0,2021-02-21 08:30:00
21465980,41.83,-88.29,40.84,-81.76,391.0,2,,0,2021-02-19 10:45:00
21466080,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-18 09:45:00
21466243,39.54,-82.41,39.4,-84.57,148.0,2,,0,2021-02-17 12:15:00
21466301,32.75,-97.33,32.75,-97.33,1.0,2,,0,2021-02-18 10:30:00
21467207,38.72,-90.14,40.57,-85.67,302.0,2,,0,2021-02-22 09:45:00
21467427,38.89,-82.57,39.25,-87.39,325.0,2,,0,2021-02-17 10:00:00
21468070,29.59,-98.03,31.1,-97.34,121.0,2,,0,2021-02-26 11:00:00
21468648,31.73,-98.98,32.88,-96.96,158.0,2,,0,2021-02-16 11:45:00
21468651,31.73,-98.98,32.88,-96.96,158.0,2,,0,2021-02-16 11:45:00
21469735,41.93,-88.75,39.36,-84.29,366.0,2,,0,2021-02-17 13:45:00
21470055,33.01,-97.23,32.75,-97.33,21.0,2,,0,2021-02-19 11:45:00
21470266,43.26,-93.64,41.99,-87.98,368.0,2,,0,2021-02-16 11:30:00
21470695,32.64,-96.8,30.04,-94.89,244.0,2,,1,2021-02-19 13:00:00
21472178,33.58,-101.86,27.51,-99.5,545.0,2,,0,2021-02-15 15:15:00
21472711,41.97,-88.02,41.92,-89.07,64.0,2,,0,2021-02-16 15:15:00
21472745,40.8,-81.69,41.74,-88.03,373.0,2,,0,2021-02-16 14:15:00
21472786,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-15 16:30:00
21473463,37.98,-87.55,32.82,-96.96,769.0,2,,0,2021-02-16 15:30:00
21474114,41.46,-88.27,29.76,-95.36,1032.0,2,,0,2021-02-17 14:45:00
21474124,41.46,-88.27,29.76,-95.36,1032.0,2,,0,2021-02-19 15:15:00
21474183,32.75,-97.33,32.75,-97.33,0.0,2,,0,2021-02-18 15:30:00
21475454,41.4,-88.11,39.96,-84.17,313.0,2,,0,2021-02-18 15:15:00
21475772,32.74,-97.1,39.7,-86.4,868.0,2,,0,2021-02-16 16:30:00
21476030,27.51,-99.5,29.42,-98.49,160.0,2,,0,2021-02-22 16:30:00
21476555,31.5,-106.15,39.7,-86.4,1415.0,2,,0,2021-02-16 18:00:00
21476614,42.49,-96.38,31.85,-102.37,1014.0,2,,0,2021-02-24 16:45:00
21478506,41.71,-88.07,41.43,-81.55,370.0,2,,0,2021-02-16 08:30:00
21478816,41.87,-87.65,39.99,-90.76,233.0,2,,0,2021-02-18 07:45:00
21479455,41.9,-88.12,41.05,-83.64,290.0,2,,0,2021-02-16 09:00:00
21479465,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-16 08:00:00
21479831,41.93,-88.75,41.9,-88.12,34.0,2,,0,2021-02-17 09:00:00
21479890,41.95,-87.88,41.05,-83.64,279.0,2,,0,2021-02-22 08:45:00
21480402,40.31,-88.16,38.82,-89.95,174.0,2,,0,2021-02-22 07:00:00
21480595,40.06,-86.02,41.69,-85.98,137.0,2,,0,2021-02-18 08:45:00
21482063,41.92,-89.07,41.4,-81.84,410.0,2,,0,2021-02-20 10:45:00
21482407,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-19 08:45:00
21482412,41.76,-88.32,40.0,-86.35,200.0,2,,0,2021-02-19 09:45:00
21482451,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-19 09:30:00
21482602,30.07,-94.11,32.75,-97.33,351.0,2,,0,2021-02-17 09:30:00
21482625,30.17,-96.4,41.9,-88.12,1131.0,2,,0,2021-02-22 11:00:00
21482631,30.17,-96.4,32.75,-97.33,201.0,2,,0,2021-02-22 10:00:00
21483508,41.86,-88.2,41.08,-85.14,190.0,2,,0,2021-02-17 13:15:00
21483771,40.42,-86.88,39.46,-87.42,88.0,2,,0,2021-02-18 11:15:00
21483815,30.09,-93.8,29.56,-95.02,101.0,2,,0,2021-02-19 12:00:00
21483927,39.96,-82.49,39.89,-82.96,30.0,2,,0,2021-02-17 10:15:00
21484298,32.6,-96.64,26.16,-97.99,502.0,2,,0,2021-02-20 10:45:00
21484947,41.11,-89.36,39.27,-81.57,517.0,2,,0,2021-02-23 12:15:00
21485143,41.6,-93.6,41.71,-88.07,304.0,2,,0,2021-02-17 12:00:00
21485417,32.86,-97.34,33.01,-97.23,23.0,2,,0,2021-02-19 12:15:00
21485450,41.56,-83.63,41.48,-87.04,190.0,2,,0,2021-02-22 13:30:00
21485488,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-19 13:15:00
21485500,41.93,-88.75,39.84,-86.4,229.0,2,,0,2021-02-22 12:30:00
21485518,32.78,-96.8,31.55,-97.15,96.0,2,,0,2021-02-18 12:15:00
21486550,32.56,-97.13,32.77,-96.6,46.0,2,,0,2021-02-17 12:45:00
21486661,43.15,-93.21,40.41,-84.78,586.0,2,,0,2021-02-19 13:30:00
21486885,41.77,-87.83,41.87,-87.65,14.0,2,,0,2021-02-22 14:00:00
21487445,32.6,-96.64,29.76,-95.36,218.0,2,,0,2021-02-18 13:30:00
21487450,39.44,-84.36,39.77,-86.16,123.0,2,,0,2021-02-18 13:45:00
21488102,41.44,-87.63,41.87,-87.65,42.0,2,,0,2021-02-17 13:45:00
21488833,40.12,-88.2,41.82,-87.87,136.0,2,,0,2021-02-19 15:00:00
21488957,29.99,-93.93,32.35,-95.3,210.0,2,,0,2021-02-18 13:45:00
21489226,39.45,-83.83,41.48,-87.04,261.0,2,,0,2021-02-18 13:45:00
21489485,41.82,-87.87,38.82,-89.95,264.0,2,,0,2021-02-20 14:45:00
21489537,41.87,-87.65,39.96,-83.0,364.0,2,,0,2021-02-17 16:00:00
21489585,41.98,-91.66,29.69,-95.21,1026.0,2,,0,2021-02-19 14:30:00
21489751,39.73,-90.23,29.42,-98.49,990.0,2,,0,2021-02-22 15:00:00
21490303,38.28,-85.75,41.87,-87.65,296.0,2,,0,2021-02-19 15:30:00
21490313,41.91,-87.84,39.46,-87.42,196.0,2,,0,2021-02-22 16:15:00
21490719,32.75,-96.99,32.94,-96.91,19.0,2,,0,2021-02-19 15:30:00
21490812,33.01,-97.23,41.68,-88.35,921.0,2,,0,2021-02-18 15:45:00
21491187,27.51,-99.5,29.56,-95.02,385.0,2,,0,2021-02-22 16:30:00
21494410,32.75,-96.99,29.76,-95.36,242.0,2,,0,2021-02-19 06:30:00
21495218,29.69,-95.21,40.33,-83.58,1236.0,2,,0,2021-02-20 07:00:00
21496168,41.9,-88.12,41.9,-88.12,0.0,2,,0,2021-02-18 08:00:00
21497288,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-19 09:30:00
21498309,32.78,-96.8,31.76,-106.48,604.0,2,,0,2021-02-22 08:15:00
21499393,40.1,-84.63,41.52,-87.99,280.0,2,,0,2021-02-17 10:30:00
21500538,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-20 09:30:00
21501241,39.34,-82.98,39.96,-83.0,46.0,2,,0,2021-02-17 09:15:00
21502476,32.6,-96.64,26.16,-97.99,502.0,2,,0,2021-02-22 11:45:00
21502540,32.6,-96.64,35.22,-101.83,386.0,2,,0,2021-02-22 11:30:00
21502756,32.94,-96.91,32.75,-97.33,37.0,2,,0,2021-02-22 11:00:00
21503059,39.7,-86.4,38.96,-85.89,68.0,2,,0,2021-02-22 12:15:00
21503062,39.7,-86.4,38.96,-85.89,68.0,2,,0,2021-02-23 12:15:00
21503409,32.94,-96.91,32.92,-97.08,16.0,2,,0,2021-02-24 13:15:00
21503426,32.78,-96.8,32.93,-96.88,14.0,2,,0,2021-02-22 11:45:00
21503583,31.76,-106.48,39.44,-84.36,1499.0,2,,0,2021-02-19 13:15:00
21503621,39.85,-88.95,27.51,-99.5,1176.0,2,,0,2021-02-19 13:15:00
21503722,41.77,-88.19,41.39,-81.44,380.0,2,,0,2021-02-22 12:30:00
21504086,27.51,-99.5,29.42,-98.49,156.0,2,,0,2021-02-18 11:00:00
21504749,41.28,-88.27,41.74,-80.77,439.0,2,,0,2021-02-19 13:00:00
21504811,41.71,-88.07,41.48,-87.04,73.0,2,,0,2021-02-18 14:30:00
21505127,29.74,-94.98,29.42,-98.49,221.0,2,,0,2021-02-22 13:45:00
21505684,32.74,-97.1,30.16,-95.21,284.0,3,,0,2021-02-22 14:00:00
21505857,29.59,-98.03,30.16,-95.21,191.0,2,,0,2021-02-23 13:30:00
21506595,41.87,-87.65,38.82,-89.95,276.0,2,,0,2021-02-22 13:00:00
21506778,39.96,-83.0,41.36,-81.47,142.0,2,,0,2021-02-24 14:00:00
21506896,40.44,-84.98,41.39,-81.44,239.0,2,,0,2021-02-18 12:45:00
21507240,29.76,-95.36,29.54,-95.12,23.0,2,,0,2021-02-19 16:15:00
21507324,29.76,-95.36,29.76,-95.36,0.0,2,,0,2021-02-18 15:15:00
21507586,31.76,-106.48,41.52,-90.58,1307.0,3,,0,2021-02-22 16:30:00
21507661,41.44,-87.63,41.87,-87.65,42.0,2,,0,2021-02-18 14:45:00
21507670,41.6,-93.6,41.71,-88.07,318.0,2,,0,2021-02-18 15:15:00
21508971,29.42,-98.49,29.59,-95.51,199.0,2,,0,2021-02-18 17:45:00
21509532,29.82,-95.06,39.77,-86.16,1095.0,2,,0,2021-02-22 16:45:00
21509534,29.82,-95.06,39.77,-86.16,1095.0,2,,0,2021-02-22 16:00:00
21509712,37.98,-87.55,32.64,-96.8,767.0,2,,0,2021-02-19 16:30:00
21517296,32.75,-96.99,29.76,-95.36,242.0,2,,0,2021-02-22 03:15:00
21517534,41.75,-91.6,42.11,-87.8,235.0,2,,0,2021-02-22 05:45:00
21518056,41.3,-82.98,41.43,-88.23,298.0,2,,0,2021-02-19 07:00:00
21518720,32.75,-97.33,29.53,-98.27,262.0,2,,0,2021-02-17 07:45:00
21519003,29.82,-95.06,39.77,-86.16,1095.0,2,,0,2021-02-22 09:00:00
21519520,40.57,-85.67,41.49,-81.69,257.0,2,,0,2021-02-22 09:00:00
21520275,32.64,-96.8,39.77,-86.16,908.0,2,,0,2021-02-19 08:30:00
21521166,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-24 08:15:00
21521169,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-22 08:15:00
21521253,41.76,-88.32,40.0,-86.35,200.0,2,,0,2021-02-22 08:30:00
21521328,41.89,-88.03,40.52,-81.47,402.0,2,,0,2021-02-18 07:00:00
21521880,41.31,-81.44,27.51,-99.5,1688.0,6,,0,2021-02-23 09:45:00
21522192,32.75,-97.33,29.59,-95.51,310.0,2,,0,2021-02-22 10:30:00
21522306,40.28,-86.51,39.93,-83.82,171.0,2,,0,2021-02-22 10:15:00
21523180,41.73,-87.88,41.31,-81.44,365.0,2,,0,2021-02-19 10:45:00
21523348,29.42,-98.49,30.27,-97.74,80.0,2,,0,2021-02-24 13:15:00
21523351,26.19,-98.18,40.12,-82.12,1602.0,2,,0,2021-02-19 12:45:00
21526062,39.85,-82.88,42.3,-89.62,481.0,2,,0,2021-02-18 11:00:00
21527039,41.57,-83.48,41.57,-83.48,561.0,3,,0,2021-02-19 11:45:00
21527248,39.46,-87.42,41.82,-87.87,186.0,2,,0,2021-02-23 12:30:00
21527958,41.93,-88.75,39.1,-84.51,355.0,2,,0,2021-02-21 12:15:00
21528377,41.42,-87.74,41.41,-92.92,325.0,2,,0,2021-02-22 13:15:00
21529792,39.72,-82.95,29.76,-95.36,1166.0,2,,0,2021-02-22 11:00:00
21530467,32.64,-96.8,30.04,-94.89,244.0,2,,1,2021-02-22 12:15:00
21530866,39.77,-86.16,39.77,-86.16,0.0,2,,1,2021-02-27 13:45:00
21532114,41.66,-88.54,41.59,-88.06,32.0,2,,0,2021-02-18 13:00:00
21535866,38.28,-85.75,27.51,-99.5,1270.0,2,,0,2021-02-22 16:00:00
21537485,32.64,-96.8,32.78,-96.8,14.0,2,,1,2021-02-22 15:00:00
21537753,38.76,-85.81,41.08,-85.14,198.0,2,,0,2021-02-22 14:45:00
21538252,40.75,-84.11,39.77,-86.16,165.0,2,,0,2021-02-23 15:30:00
21538337,32.94,-96.91,32.94,-97.25,31.0,2,,0,2021-02-22 15:00:00
21538451,41.71,-88.07,41.89,-88.31,27.0,2,,0,2021-02-22 16:00:00
21539281,32.75,-97.33,32.65,-96.67,45.0,2,,0,2021-02-22 15:00:00
21539334,37.98,-87.55,41.96,-87.92,304.0,2,,0,2021-02-23 16:45:00
21539336,37.98,-87.55,41.96,-87.92,304.0,2,,0,2021-02-23 16:30:00
21539719,43.26,-93.64,32.92,-97.08,822.0,2,,0,2021-02-19 15:15:00
21539839,32.78,-96.8,29.42,-98.49,275.0,2,,0,2021-02-21 16:30:00
21540595,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-22 16:15:00
21540618,29.76,-95.36,32.92,-97.08,262.0,2,,0,2021-02-23 15:00:00
21542881,39.83,-84.89,30.55,-97.55,1082.0,2,,0,2021-02-22 17:45:00
21543180,37.98,-87.55,37.98,-87.55,2773.0,5,,0,2021-02-23 20:00:00
21543188,37.98,-87.55,37.98,-87.55,2773.0,5,,0,2021-02-24 19:45:00
21544799,42.02,-93.62,32.35,-95.3,758.0,2,,0,2021-02-23 02:00:00
21545437,32.78,-96.8,29.76,-95.36,240.0,2,,0,2021-02-26 07:15:00
21545820,41.3,-82.98,41.43,-88.23,298.0,2,,0,2021-02-22 08:15:00
21546653,26.1,-98.25,32.98,-97.35,532.0,2,,0,2021-02-19 08:45:00
21546728,29.59,-98.03,32.35,-97.39,223.0,2,,0,2021-02-26 08:15:00
21547179,32.65,-96.53,32.78,-96.8,20.0,2,,0,2021-02-24 09:15:00
21548605,40.82,-81.38,27.51,-99.5,1614.0,2,,0,2021-02-22 11:30:00
21548630,40.42,-86.88,39.46,-87.42,88.0,2,,0,2021-02-19 10:30:00
21549123,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-23 09:30:00
21550238,29.76,-95.36,29.76,-95.36,0.0,2,,0,2021-02-08 10:15:00
21551030,41.77,-87.83,39.7,-86.4,192.0,2,,0,2021-02-22 11:15:00
21553155,41.46,-88.27,41.33,-89.2,53.0,2,,1,2021-02-24 12:15:00
21553528,39.61,-86.37,29.88,-97.94,1111.0,2,,0,2021-02-23 13:30:00
21553570,39.89,-82.96,39.94,-83.27,25.0,2,,0,2021-02-26 14:00:00
21553760,39.33,-84.4,37.98,-87.55,243.0,2,,0,2021-02-23 12:45:00
21553854,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-20 15:15:00
21553935,38.72,-90.14,40.48,-85.62,299.0,2,,0,2021-02-24 13:30:00
21554523,32.65,-96.67,29.42,-98.49,270.0,2,,0,2021-02-23 12:45:00
21554952,26.1,-98.25,32.98,-97.35,532.0,2,,0,2021-02-22 15:00:00
21555039,32.53,-94.36,41.77,-87.83,862.0,2,,0,2021-02-22 13:15:00
21555336,32.74,-97.1,29.79,-95.95,285.0,2,,0,2021-02-23 16:00:00
21555353,42.45,-90.85,42.31,-87.86,176.0,2,,0,2021-02-22 14:00:00
21556043,29.76,-95.36,30.67,-96.98,131.0,2,,0,2021-02-22 15:45:00
21556096,32.78,-96.8,41.68,-93.79,788.0,3,,1,2021-02-26 14:30:00
21556379,29.76,-95.36,29.67,-95.02,29.0,2,,0,2021-02-23 15:00:00
21556723,41.11,-83.79,41.46,-88.27,269.0,2,,0,2021-02-23 15:30:00
21556909,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-23 16:00:00
21557430,43.26,-93.64,32.6,-96.64,836.0,2,,0,2021-02-22 16:15:00
